patientId,PredictionString
2392af63-9496-4e72-b348-9276432fd797,0.05247243493795395 10 10 50 50
2ce40417-1531-4101-be24-e85416c812cc,0.1429150253534317 10 10 50 50
2bc0fd91-931a-446f-becb-7a6d3f2a7678,0.09536544978618622 10 10 50 50
29d42f45-5046-4112-87fa-18ea6ea97e75,0.04723559319972992 10 10 50 50
208e3daf-18cb-4bf7-8325-0acf318ed62c,0.07807926088571548 10 10 50 50
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.5165113210678101 10 10 50 50
1f75252b-2fff-4b7d-82cb-31189112f05b,0.16276432573795319 10 10 50 50
1a926cbe-1654-43dd-949f-47bd7ca95bb1,0.06869284063577652 10 10 50 50
0066ba32-08b6-4ac9-8d5a-abec69825d53,0.5125349164009094 10 10 50 50
24e16db4-65a9-4e5e-81d1-701c8fae06ba,0.02807186171412468 10 10 50 50
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b,0.3462928533554077 10 10 50 50
0feace69-7c67-461f-9243-63cab77dcc18,0.01508181169629097 10 10 50 50
204d03dd-3faf-4c16-a432-a139493c2928,0.3381724953651428 10 10 50 50
04644a8f-bd70-484a-a4db-7ea330c6177c,0.049988001585006714 10 10 50 50
13951087-5cda-44c7-9624-037c3ae8404f,0.11110766977071762 10 10 50 50
124cea62-1b6c-445b-b34c-99e6979d0316,0.6515606641769409 10 10 50 50
1d88d652-4e0d-464c-b314-3387e45580e9,0.1415589302778244 10 10 50 50
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.18083935976028442 10 10 50 50
25e3c135-1274-407c-b34d-643460fbf617,0.29030460119247437 10 10 50 50
2f92f9c5-0a5f-4905-80cf-5bb762e6465e,0.6395865678787231 10 10 50 50
0cfb46bb-a283-452f-80eb-1ed0404c9eda,0.202642023563385 10 10 50 50
29c436ff-bbaa-4ff9-ba0f-40fb7a521c54,0.04246826469898224 10 10 50 50
26586d01-b992-41c4-a7a4-c9f1f8d102ad,0.5254499912261963 10 10 50 50
1b07d941-e451-4ec8-8c64-f9fa43d5203c,0.049619369208812714 10 10 50 50
